row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
23,"Some People Not Eligible to Get in on Google IPO Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.",Sci/Tech,Business,0.6886550088513704,False,67,0.0003483961784959387,0.00019394700041205933,0.6886550088513704,0.3108026479697215
24,"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",Sci/Tech,Sci/Tech,0.9998059787516448,True,40,0.00011027184656350361,6.42573097862614e-06,7.732367081295124e-05,0.9998059787516448
25,News: Sluggish movement on power grid cyber security Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.,Sci/Tech,Sci/Tech,0.9986752164515157,True,25,0.0011897740235220083,4.926224014125232e-06,0.00013008330094817688,0.9986752164515157
26,Giddy Phelps Touches Gold for First Time Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,Sports,Sports,0.9874704545542571,True,31,0.012428518992296581,0.9874704545542571,6.065990247556653e-05,4.036655097082845e-05
27,"Tougher rules won't soften Law's game FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...",Sports,Sports,0.9999126760150351,True,67,4.575777553755125e-05,0.9999126760150351,3.3779324789981805e-05,7.78688463724585e-06
28,"Shoppach doesn't appear ready to hit the next level With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...",Sports,Sports,0.8679821806735993,True,70,0.13142308187253277,0.8679821806735993,0.0005514792976437523,4.325815622425551e-05
29,"Mighty Ortiz makes sure Sox can rest easy Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...",Sports,Sports,0.9993830800676254,True,69,0.00024929585467221247,0.9993830800676254,0.00019059093406192238,0.00017703314364054333
30,"They've caught his eye In quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.",Sports,Sports,0.9998924547722673,True,35,6.980849413122505e-05,0.9998924547722673,3.329607566740761e-05,4.440657934038172e-06
31,"Indians Mount Charge The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.",Sports,Sports,0.999620309763497,True,32,0.0003763990344220945,0.999620309763497,1.5003628329665386e-06,1.7908392478336435e-06
32,Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,World,World,0.9999788012653452,True,44,0.9999788012653452,2.7392915211312654e-06,9.900529779924597e-07,1.7469390155596817e-05
33,"Man Sought $50M From McGreevey, Aides Say (AP) AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to $50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.",World,World,0.9996639846228886,True,52,0.9996639846228886,0.0002611789665583761,1.072331842527245e-06,7.376407871046853e-05
34,"Explosions Echo Throughout Najaf NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...",World,World,0.9999815029094513,True,55,0.9999815029094513,5.0780274977054146e-06,1.1836468937198812e-05,1.582594113781668e-06
35,"Frail Pope Celebrates Mass at Lourdes LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures. At one point he said ""help me"" in Polish while struggling through his homily in French...",World,World,0.9999875631665947,True,64,0.9999875631665947,3.350953639815796e-06,8.076866978765841e-06,1.0090127865701387e-06
36,Venezuela Prepares for Chavez Recall Vote Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,World,World,0.641816868381004,True,24,0.641816868381004,4.528018028690332e-06,0.35778206838349214,0.0003965352174752787
37,1994 Law Designed to Preserve Guard Jobs (AP) AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,World,World,0.9998606907947428,True,40,0.9998606907947428,6.0295540666718066e-05,1.812161058571942e-05,6.0892054004659325e-05
38,"Iran Warns Its Missiles Can Hit Anywhere in Israel TEHRAN (Reuters) - A senior Iranian military official said Sunday Israel and the United States would not dare attack Iran since it could strike back anywhere in Israel with its latest missiles, news agencies reported.",World,World,0.9940856870697998,True,44,0.9940856870697998,0.0007720198101376752,0.0010517833651732702,0.004090509754889003
39,"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",World,World,0.9999751546934006,True,46,0.9999751546934006,7.843152678436294e-06,1.542099924145691e-05,1.5811546797306178e-06
40,"Johnson Helps D-Backs End Nine-Game Slide (AP) AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.",Sports,Sports,0.9999703677136588,True,38,2.883325611675249e-05,0.9999703677136588,4.0829986720637245e-07,3.907303571239571e-07
41,"Retailers Vie for Back-To-School Buyers (Reuters) Reuters - Apparel retailers are hoping their back-to-school fashions will make the grade among style-conscious teens and young adults this fall, but it could be a tough sell, with students and parents keeping a tighter hold on their wallets.",Business,Business,0.9992570255247888,True,45,0.0006084052400817876,4.9744876487491325e-06,0.9992570255247888,0.0001295947474807235
42,"Politics an Afterthought Amid Hurricane (AP) AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.",World,World,0.9999501342933838,True,49,0.9999501342933838,5.384307026848714e-06,4.259805608661942e-06,4.022159398070673e-05
43,"Spam suspension hits Sohu.com shares (FT.com) FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.",Sci/Tech,Sci/Tech,0.9907798026382971,True,47,0.00827473865944022,0.00010328976732523412,0.0008421689349374302,0.9907798026382971
44,"Erstad's Double Lifts Angels to Win (AP) AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.",Sports,Sports,0.9999809810781995,True,51,1.756963846642416e-05,0.9999809810781995,4.885304118240937e-07,9.607529222803695e-07
45,Drew Out of Braves' Lineup After Injury (AP) AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,Sports,Sports,0.9999939999004559,True,31,5.706250142172835e-06,0.9999939999004559,1.0072175548527652e-07,1.9312764655760634e-07
46,"Venezuelans Flood Polls, Voting Extended CARACAS, Venezuela (Reuters) - Venezuelans voted in huge numbers on Sunday in a historic referendum on whether to recall left-wing President Hugo Chavez and electoral authorities prolonged voting well into the night.",World,World,0.9993886164201178,True,37,0.9993886164201178,1.3845974727860815e-05,0.0005937269977448689,3.810607409580264e-06
47,"Dell Exits Low-End China Consumer PC Market HONG KONG (Reuters) - Dell Inc. DELL.O, the world's largest PC maker, said on Monday it has left the low-end consumer PC market in China and cut its overall growth target for the country this year due to stiff competition in the segment.",Sci/Tech,Business,0.5908568033846517,False,50,0.002179309678965022,2.279478991597885e-05,0.5908568033846517,0.40694109214646734
48,"China Says Taiwan Spy Also Operated in U.S. - Media BEIJING (Reuters) - Beijing on Monday accused a Chinese-American arrested for spying for Taiwan of building an espionage network in the United States, and said he could go on trial very soon.",World,World,0.9998911217327326,True,42,0.9998911217327326,5.377960808025887e-06,2.0985779841313134e-05,8.251452661790493e-05
49,"Another Major Non-Factor Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.",Sports,Sports,0.999800361395387,True,33,0.00018846914047432542,0.999800361395387,8.259657684117961e-06,2.90980645460691e-06
50,"US fighter squadron to be deployed in South Korea next month (AFP) AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.",World,World,0.9999538734814614,True,47,0.9999538734814614,1.556970329737308e-05,2.314536112074904e-05,7.411454120431485e-06
51,Johnson Back to His Best as D-Backs End Streak NEW YORK (Reuters) - Randy Johnson struck out 14 batters in 8 1/3 innings to help the Arizona Diamondbacks end a nine-game losing streak with a 2-0 win over the host New York Mets in the National League Sunday.,Sports,Sports,0.9999729399197406,True,48,2.5391044525109268e-05,0.9999729399197406,1.2872753843943434e-06,3.8176035004272365e-07
52,"Restive Maldives eases curfew after rounding up dissidents (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",World,World,0.9999685568414556,True,40,0.9999685568414556,7.149720351932831e-07,1.674228321078119e-05,1.3985903298486366e-05
53,Vodafone hires Citi for Cesky bid (TheDeal.com) TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.,Sci/Tech,Sci/Tech,0.9906626282967456,True,26,0.008758082595391315,6.704900004873241e-05,0.0005122401078144578,0.9906626282967456
54,"Dollar Briefly Hits 4-Wk Low Vs Euro LONDON (Reuters) - The dollar dipped to a four-week low against the euro on Monday before rising slightly on profit-taking, but steep oil prices and weak U.S. data continued to fan worries about the health of the world's largest economy.",Business,Business,0.9998428836317192,True,47,0.00014779133278856811,1.4678078433307368e-06,0.9998428836317192,7.857227649013021e-06
55,"Promoting a Shared Vision As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.",Sci/Tech,Business,0.40345555867704863,False,28,0.026305014791303608,0.23799914877468142,0.40345555867704863,0.3322402777569664
56,India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,World,World,0.9996999412835872,True,41,0.9996999412835872,1.5489582444914473e-06,0.0002351507146736862,6.335904349443269e-05
57,"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",World,World,0.9999902325760512,True,43,0.9999902325760512,3.1816546051977864e-06,5.416159033865236e-06,1.1696103096205563e-06
58,"Treasuries Slip as Stocks Rally NEW YORK (Reuters) - U.S. Treasury debt prices slipped on Monday, though traders characterized the move as profit-taking rather than any fundamental change in sentiment.",Business,Business,0.9996966465552516,True,30,0.0002866319838316836,1.6852150443081151e-06,0.9996966465552516,1.5036245872400237e-05
59,Dollar Rises Vs Euro on Asset Flows Data NEW YORK (Reuters) - The dollar extended gains against the euro on Monday after a report on flows into U.S. assets showed enough of a rise in foreign investments to offset the current account gap for the month.,Business,Business,0.9998985755226801,True,46,8.26469684503352e-05,1.5907781987869614e-06,0.9998985755226801,1.7186730670752124e-05
60,"Sutton Adds Haas, Cink to Ryder Cup Team MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal Sutton finalized his team on Monday when he announced the selections of Jay Haas and Stewart Cink as his captain's picks.",Sports,Sports,0.9999394267603919,True,38,5.6338577909210126e-05,0.9999394267603919,2.851440806264128e-06,1.383220892696498e-06
61,Haas and Cink Selected for Ryder Cup Team Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,Sports,Sports,0.9997991872469456,True,33,0.00019699629228533925,0.9997991872469456,1.9124077982561117e-06,1.9040529706612415e-06
62,"Natalie Coughlin Wins 100M Backstroke (AP) AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.",Sports,Sports,0.9996774266338657,True,64,0.00028239622682281576,0.9996774266338657,9.319584994828093e-07,3.924518081218467e-05
63,"Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor) NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",Sci/Tech,Sci/Tech,0.997366812232082,True,32,0.0006522213054771786,8.70256404307191e-05,0.0018939408220101765,0.997366812232082
64,"UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP) AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.",World,World,0.9999160837886936,True,43,0.9999160837886936,6.236563651174413e-07,4.568018530530034e-05,3.761236963581542e-05
65,Indian state rolls out wireless broadband Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,Sci/Tech,Sci/Tech,0.9713868124353154,True,25,0.017933371698334415,0.00013692896490242955,0.0105428869014478,0.9713868124353154
66,"Hurricane Survivors Wait for Water, Gas PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...",World,World,0.9999514841469004,True,41,0.9999514841469004,8.102248022158361e-06,3.818570035193585e-05,2.2279047253857396e-06
67,"Jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...",World,World,0.9999664921961033,True,47,0.9999664921961033,1.168213390695622e-05,1.987813934195504e-05,1.9475306477387058e-06
68,Bobcats Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,Sports,Sports,0.9999963494513117,True,33,3.0553330802954255e-06,0.9999963494513117,1.8574679380528393e-07,4.0946881429155505e-07
69,"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press) Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.",World,World,0.9999764993806396,True,41,0.9999764993806396,6.406841940772552e-06,1.7171112349389626e-06,1.5376666184616613e-05
70,"China's Red Flag Linux to focus on enterprise Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.",Sci/Tech,Sci/Tech,0.9967129927466021,True,37,0.0012595112916971405,4.7137698210230036e-05,0.0019803582634905633,0.9967129927466021
71,"AOL Properties Sign Girafa For Thumbnail Search Images AOL Properties Sign Girafa For Thumbnail Search Images Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results. Using Girafa's thumbnail search service, search users can ...",Sci/Tech,Sci/Tech,0.9977969591794741,True,61,2.0123925724640058e-05,1.6229763724659774e-05,0.0021666871310766756,0.9977969591794741
72,"Cassini Spies Two Little Saturn Moons (AP) AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.",Sci/Tech,Sci/Tech,0.9996874220298468,True,26,0.00029572593907697703,1.1809229126442988e-05,5.042801949850817e-06,0.9996874220298468
73,On front line of AIDS in Russia An industrial city northwest of Moscow struggles as AIDS hits a broader population.,World,World,0.9947846809506634,True,20,0.9947846809506634,1.1409264136864767e-05,0.001168670241796637,0.004035239543402972
74,"Nobel Laureate Decries Stem Cell Limits (AP) AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.",Sci/Tech,Sci/Tech,0.9978957455576033,True,46,0.0020770694144234673,2.4981858555027443e-05,2.2031694181448136e-06,0.9978957455576033
75,"Jury Can Hear of Kobe Accuser's Sex Life (AP) AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",Sports,Sports,0.999992084670608,True,42,7.464157189807206e-06,0.999992084670608,1.6495374644082262e-07,2.8621845573192105e-07
76,"North Korea Talks Still On, China Tells Downer (Reuters) Reuters - China has said no date has been set for working-level talks on the North Korean nuclear crisis and gave no indication that the meeting has been canceled, Australian Foreign Minister Alexander Downer said on Tuesday.",World,World,0.9999425615543289,True,46,0.9999425615543289,1.3661975013674042e-06,7.047599697545583e-06,4.902464847217681e-05
77,"Griffin to Anchor D-Line The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.",Sports,Sports,0.9999467486709053,True,26,4.5698732384776355e-05,0.9999467486709053,6.01488276974097e-06,1.537713940099105e-06
78,"Last American defector in North Korea agrees to tell story (AFP) AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.",World,World,0.9999831149681274,True,46,0.9999831149681274,6.78583544933464e-07,4.6188653149901765e-06,1.1587583012637263e-05
79,Live: Olympics day four Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,World,World,0.9788376901770656,True,21,0.9788376901770656,0.018163598211878317,0.0003653566459794598,0.002633354965076604
80,"Kerry Widens Lead in California, Poll Finds (Reuters) Reuters - Democratic challenger John Kerry has a commanding lead over President Bush in California of 54 percent to 38 percent among likely voters, a poll released on Tuesday found.",World,World,0.999964079183189,True,38,0.999964079183189,9.234026923294013e-07,3.309102513297055e-05,1.9063889857247352e-06
81,"Capacity Crowds at Beach Volleyball Rock the Joint ATHENS (Reuters) - At the beach volleyball, the 2004 Olympics is a sell-out, foot-stomping success.",Sports,Sports,0.8961118736338789,True,23,0.09908990527062617,0.8961118736338789,0.002563756492025853,0.002234464603469244
82,"Dollar Near Recent Lows, Awaits ZEW/CPI LONDON (Reuters) - The dollar held steady near this week's four-week low against the euro on Tuesday with investors awaiting a German investor confidence survey and U.S. consumer inflation numbers to shed light on the direction.",Business,Business,0.9996585890749923,True,42,0.0003209649027297053,6.106070789642972e-06,0.9996585890749923,1.4339951488409402e-05
83,"Intel to delay product aimed for high-definition TVs SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.",Business,Sci/Tech,0.9538277581787494,False,56,3.6451492140572544e-05,5.356870202920234e-05,0.046082221627080935,0.9538277581787494
