row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
4396,"Revolving Door IN Aylwin B. Lewis, president of Yum Brands, as chief executive of Kmart.",World,Business,0.9997108754792075,False,15,0.0002313802437721013,5.096898159150954e-06,0.9997108754792075,5.264737886140349e-05
6108,"Bush Signs Into Law Debt Ceiling Increase WASHINGTON (Reuters) - President Bush on Friday signed intolaw a measure authorizing an $800 billion increase in thecredit limit of the United States, the White House said.",World,Business,0.9996774653681594,False,34,0.0003092477578444645,5.951079799907859e-07,0.9996774653681594,1.2691766015948676e-05
6247,Before-the-Bell: GenCorp Falls 5.6 Pct. (Reuters) Reuters - Shares of GenCorp Inc. fell 5.6 percent before the opening bell on Monday after investment fund Steel Partners withdrew its proposal to acquire the aerospace and real estate company.,Sci/Tech,Business,0.9996621956827598,False,37,0.00023222344843660145,9.341613368097879e-06,0.9996621956827598,9.623925543549568e-05
5433,"(B)old new frontiers Northrop Grumman Corp. and Boeing Co. yesterday announced plans to team up to design a vehicle to take astronauts back to the moon and even beyond, but they've got to make one stop first",Business,Sci/Tech,0.9995608520869135,False,37,5.1293306041747215e-06,4.200779100797285e-07,0.0004335985045722192,0.9995608520869135
6185,Special to ESPN.com It's the age old question: quot;What do you give to the man who's been everything? quot;. Only time will tell whether Phil Knight's retirement will be as long-lived as so many players he paid to endorse Nike.,Business,Sports,0.9995111531016527,False,40,6.658915442967157e-05,0.9995111531016527,0.0003030180578853557,0.00011923968603206265
1269,"Philippines mourns dead in Russian school siege The Philippines Saturday expressed quot;deepest sympathy quot; to the families of the dead in the Russian school siege on Friday, in which 322 people were killed when Russian troops stormed",Sci/Tech,World,0.9995041226138673,False,37,0.9995041226138673,6.965975422217933e-05,0.00021465617993539137,0.00021156145197500202
4854,"Times to Scrap Broadsheet Edition The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",Sports,Sci/Tech,0.999468731673873,False,41,0.00011314956018445225,6.686350092936956e-05,0.0003512552650131903,0.999468731673873
311,"French Take Gold, Bronze in Single Kayak ATHENS, Greece - Winning on whitewater runs in the family for Frenchman Benoit Peschier, though an Olympic gold is something new. Peschier paddled his one-man kayak aggressively but penalty free in both his semifinal and final runs on the manmade Olympic ...",Sports,World,0.9994338134620352,False,49,0.9994338134620352,0.000554496745741689,8.700085758903508e-06,2.9897064642003217e-06
3116,OPM Delving Deeper Into Employees' Backgrounds which sets hiring and employment standards for the government -- is reviewing its employees to ensure that they are suitable for jobs involving the quot;public trust.,Sci/Tech,Business,0.9992758020454477,False,32,0.0002652266927908463,4.8807582450147434e-06,0.9992758020454477,0.00045409050351634443
1110,EU foreign ministers hope to break deadlock over ASEM summit The European Union said Friday it quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,Business,World,0.9991904088072874,False,43,0.9991904088072874,4.506152153870404e-06,0.0007477467807071562,5.733825985151341e-05
7539,"Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.",World,Sci/Tech,0.9991854504745078,False,30,0.0007757867250792401,2.0042920050837374e-06,3.675850840801497e-05,0.9991854504745078
7228,Indonesian diplomats asked to help improve RI's bad image JAKARTA (Antara): President Susilo Yudhoyono asked Indonesian diplomats on Monday to help the government improve Indonesia's bad image.,Business,World,0.998998083523748,False,27,0.998998083523748,2.5462641203295305e-06,0.0009603968754447534,3.897333668690853e-05
2833,"Man arrested for fatally stabbing elderly parents SAITAMA -- A middle-aged man who fatally stabbed his parents has been arrested, police said. Hideo Nakajima, an unemployed man from Soka, Saitama Prefecture, apparently called police shortly before 8 pm, Wednesday.",Sci/Tech,World,0.998987002965851,False,39,0.998987002965851,0.0003117721613356061,0.0001325693936081234,0.0005686554792053751
6276,Federal CISOs Rank Patch Management As Biggest Obstacle Survey by Intelligent Decisions indicates that patch management leaves less time for chief information security officers to work on improving overall security.,Business,Sci/Tech,0.9989639871486069,False,30,0.00012004838459364285,2.0763503962221276e-05,0.0008952009628373093,0.9989639871486069
3570,"Legendary all-rounder Miller dies Keith Miller, arguably Australia's greatest all-rounder in Test cricket, has died in Melbourne aged 84.",World,Sports,0.9989470550493706,False,19,0.0010429130357478217,0.9989470550493706,7.97523433830744e-06,2.056680543303915e-06
7239,Week's delay for Delta launcher Boeing's new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight.,World,Sci/Tech,0.9987671951963122,False,21,0.0010213809982826151,7.98642981020024e-06,0.00020343737559494737,0.9987671951963122
5288,"Flying taxis - quot;within five years quot; British company Avcen, designers of quot;Jetpod quot; taxi, believe they can offer a flying taxi service within 5 years. The taxi, due to undergo quot;proof of concept quot; test flights over the next 18 months, cruises to 228m with speeds of up to 350 mph (563 kph).",Sci/Tech,Business,0.998692417403511,False,54,1.154793128411192e-05,3.721718151856647e-06,0.998692417403511,0.0012923129470530145
5128,"Argentina Basketball Coach Magnano Quits Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.",World,Sports,0.9986854581119327,False,27,0.0012965513082329593,0.9986854581119327,1.3239186923583547e-05,4.751392910905357e-06
1668,"EU increases pressure for rights in Myanmar EU foreign ministers agreed Monday to tighten sanctions against Myanmar if it does not improve its human rights record by Oct. 8, when an EU meeting with Asian countries starts in Vietnam.",Business,World,0.9986711206076996,False,39,0.9986711206076996,2.2752264874127967e-06,0.0011665623920752688,0.0001600417737377965
707,"Dominicans' Swift Step Into Crisis SANTO DOMINGO, Dominican Republic -- When Sandro Batista smashed his banana truck into a tree in April, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping.",Business,World,0.9986300036740596,False,40,0.9986300036740596,2.53892693644822e-05,0.0013361248857369857,8.482170838860868e-06
3617,"Linux: Paris weighs a shift to open-source camp PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer",Business,Sci/Tech,0.9985570115340987,False,47,0.0002702306102022145,0.0003144686571372275,0.0008582891985618696,0.9985570115340987
120,"Oil prices bubble to record high The price of oil has continued its sharp rise overnight, closing at a record high. The main contract in New York, light sweet crude for delivery next month, has closed at a record $US46.75 a barrel - up 70 cents on yesterday's close.",World,Business,0.9983776661432148,False,49,0.0015057400049626709,6.822878621162873e-05,0.9983776661432148,4.836506561082309e-05
3590,Finnish Watchdog Raps TV Game Operators (Reuters) Reuters - Finland's consumer watchdog said on Monday it had reprimanded broadcasters for causing children to run up huge mobile phone bills with interactive television game and chat programs.,World,Sci/Tech,0.9983718556608753,False,36,0.0011743291016328163,2.8664547536922488e-05,0.0004251506899549298,0.9983718556608753
1197,"World briefs LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",Business,World,0.9983303717020258,False,33,0.9983303717020258,0.00017721336073159313,3.9039055279412656e-05,0.0014533758819633821
6592,"Sony, IBM, Toshiba Give Details of 'Cell' Chip (Reuters) Reuters - IBM , Sony Corp. (6758.T) and Toshiba Corp. (6502.T) on Monday revealed their plans for the powerful new ""Cell"" processor the three are jointly producing to run next-generation computers, game consoles and televisions.",Business,Sci/Tech,0.9980084616072835,False,44,0.000789886767497397,0.00011034218169382923,0.0010913094435252393,0.9980084616072835
3675,"DreamWorks Animation IPO Set at 29M Shares Underwriters for DreamWorks Animation SKG Inc., producer of the blockbuster ""Shrek"" movies, Tuesday set the terms of the company's pending initial public offering at 29 million common shares, with an estimated price range of $23 to $25 a share.",Sci/Tech,Business,0.9980051247699967,False,46,0.0005167714609691497,0.00012349591254058118,0.9980051247699967,0.0013546078564935483
5602,Donors seek clarity on PA finances Donors to the Palestinians are asking whether the change of leadership can let more light into Palestinian finances.,Business,World,0.9977439819943983,False,24,0.9977439819943983,3.526982723485639e-06,0.002139090791308947,0.00011340023156919971
5067,"Quick end to US election crucial US President George W. Bush is on the verge of a re-election victory, but Democratic challenger John Kerry is not conceding defeat, at least not now.",Business,World,0.9975169055978418,False,32,0.9975169055978418,3.259617946199849e-05,0.0024295221877716627,2.0976034924641616e-05
5740,"Dow Jones Agrees to Buy MarketWatch in $519 Million Deal Dow Jones Company, the publisher of The Wall Street Journal, has agreed to buy MarketWatch, the parent company of the financial news Web site CBS MarketWatch, for approximately $519 million, the companies said today.",World,Business,0.9975144062437213,False,44,0.0012717007803329965,4.683127044077679e-05,0.9975144062437213,0.0011670617055049696
2183,"Election chaos? (U.S. News World Report) U.S. News World Report - Michael Cadigan's day job is practicing commercial law in Albuquerque. But over eggs at the trendy Gold Street Caffe in the heart of downtown, he and a dozen other lawyers are immersing themselves in the intricacies of election law. On Election Day, they plan to be out in force for Democrat John Kerry at polling places across New Mexico, where Al Gore won in 2000 by just 366 votes. quot;We know there was a lot of monkey business with counting ballots before, quot; says Cadigan. quot;We want to make sure that doesn't happen again. ...",World,Sci/Tech,0.9973511625419261,False,106,0.001846234742116709,2.685634679714963e-05,0.0007757463691600336,0.9973511625419261
1017,"Paris Tourists Search for Key to 'Da Vinci Code' (Reuters) Reuters - A funny thing happened on the way to the Mona Lisa. Visitors to the Louvre museum in Paris, home of the world's most famous painting, started quizzing tour guides about Dan Brown's best-selling novel ""The Da Vinci Code.""",World,Sci/Tech,0.9972463620307774,False,50,0.0027328450678487473,1.3200585064754091e-05,7.592316309006376e-06,0.9972463620307774
1919,"Forecasters: More Hurricanes May Be on Way Ivan, Frances and Charley delivered three staggering blows to the Gulf Coast and Florida, as well as Caribbean island nations, all in just five weeks.",Sci/Tech,Business,0.9972171438256886,False,32,0.00020809302693086464,7.726301105353696e-06,0.9972171438256886,0.0025670368462751576
215,"Hurricane center's projection on Charley not far off, data show FORT LAUDERDALE, Fla. - (KRT) - Despite criticism that it should have better anticipated Hurricane Charley's rapid intensification and quick turn, the National Hurricane Center's forecast wasn't that far off, a preliminary post-mortem shows.",Sci/Tech,Business,0.9971233437451695,False,44,2.2221333980881043e-05,7.547748831265756e-06,0.9971233437451695,0.0028468871720181187
3672,Rumors Suggest Photo Ability To Be Added to iPod quot;Apple has invested heavily in technology to edit pictures. Not having a portable device to show them seemed an obvious oversight that would be corrected once the price of the displays,Business,Sci/Tech,0.9970672623453573,False,40,5.9896599626268205e-05,3.6001497875809214e-05,0.002836839557140569,0.9970672623453573
1051,Software Service Aims to Outfox Caller ID A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,Business,Sci/Tech,0.9969380606157879,False,26,0.0008678378336593252,7.89809823233141e-05,0.002115120568229544,0.9969380606157879
3306,"Ex-Bush Official on Cybersecurity Returns (AP) AP - Howard Schmidt, a highly regarded technology executive who was former special adviser to President Bush for cybersecurity, is returning to work with the Homeland Security Department on efforts to protect the nation's computer networks.",World,Sci/Tech,0.9968736817505217,False,42,0.0030980079789154286,2.105403904022803e-05,7.256231522522084e-06,0.9968736817505217
4088,"Glazer stake in Man Utd nears 30 US tycoon Malcolm Glazer lifts his stake in Manchester Utd to 28.11, one day after spending 17m on further share buys.",World,Business,0.9968681838257868,False,28,0.002937556415969596,0.00017374155559962516,0.9968681838257868,2.0518202644108622e-05
5479,Halo 2 scores record sales of $125 million in first 24 hours Halo 2 broke entertainment retail records in its first 24 hours. Microsoft Game Studios said that the video game sold through 2.4 million stores in the US and Canada raking in $125 million in sales.,Business,Sci/Tech,0.996581010373699,False,47,0.00010011234894088692,0.00012537642422554726,0.0031935008531345246,0.996581010373699
3953,"Toughest athlete is female and unknown You probably haven't heard about one of the toughest endurance sports around: the deca-ironman. That's 38 km swimming, immediately followed by an 1800 km bicycle ride and a 420 km run. Currently, the world record stands at about 187 hours, held by a German housewife. Nobody else has ever finished the course below 192 hours.",Sci/Tech,Sports,0.9964546632818099,False,61,0.00043379647068784316,0.9964546632818099,0.00019678908466548158,0.0029147511628366774
643,Nepal blockade 'blow to tourism' Nepal tour operators say tourists cancelled millions of dollars of bookings due to the rebel blockade of Kathmandu.,Business,World,0.9963252226984526,False,23,0.9963252226984526,6.339372224103691e-06,0.00345238555185719,0.00021605237746627763
267,"Court: File-swapping software not liable for copyright violations The makers of two leading file-sharing programs are not legally liable for the songs, movies and other copyright works swapped online by their users, a federal appeals court ruled Thursday in a stinging blow to the entertainment industry.",Sci/Tech,Business,0.9961397787009668,False,46,1.7202050991680444e-05,7.437149097041445e-06,0.9961397787009668,0.003835582098944583
6734,Turkey eyes $15 billion investment years ANKARA: Turkey is hoping to attract $15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country's entry into,World,Business,0.9960883669949345,False,34,0.003744407282611685,8.043798637727966e-06,0.9960883669949345,0.0001591819238162319
3968,"US consumers unaware of spyware The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",Business,Sci/Tech,0.9958656010078627,False,36,6.22878953953541e-05,1.657622843622784e-05,0.004055534868305571,0.9958656010078627
3688,"Ljubicic Downs Hanescu at Open De Moselle Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.",World,Sports,0.9958319634456977,False,29,0.004120030415942313,0.9958319634456977,2.5323039707217902e-05,2.2683098652715818e-05
565,"India's Tata makes powerful debut Shares in Indian software services giant Tata Consultancy close 16 higher on their market debut, raising $1.2bn for the company.",World,Business,0.9958142884953287,False,25,0.0031413671834908353,4.358547946816893e-05,0.9958142884953287,0.0010007588417124465
7413,"Bush Pledges Strong-Dollar Policy President Bush meets with Italian Prime Minister Silvio Berlusconi in the Oval Office of the White House, Wednesday, Dec. 15, 2004, in Washington.",Business,World,0.9957376654948799,False,27,0.9957376654948799,1.175620946439581e-05,0.004087034539085731,0.00016354375656989104
1084,Megawati kicks off 36th ASEAN economic meeting JAKARTA (Agencies): President Megawati Soekarnoputri opened high-level economic talks between members of the Association of Southeast Asian Nations (ASEAN) on Friday with a warning to ASEAN leaders that they must stay the course on their agreed,Business,World,0.9955607916464875,False,43,0.9955607916464875,2.5783296430476184e-05,0.004083207531765534,0.0003302175253164449
6006,"Russia's Putin Defends Reforms, Worries About Clans Russian President Vladimir Putin said on Thursday he had no plans to grab more power or change the constitution when reforming Russia's government structure.",Business,World,0.9955099727601469,False,31,0.9955099727601469,1.5128832390673768e-06,0.004317157363698574,0.00017135699291566392
4058,Regulators Approve Artificial Heart The Food and Drug Administration approved the use of an artificial heart made by SynCardia Systems as a temporary device for people awaiting transplants.,Sci/Tech,Business,0.9953677546500765,False,28,0.0033856327403698544,3.2028646317756204e-05,0.9953677546500765,0.0012145839632358465
1527,"Storms Seem to Cure Floridians of Hurricane Amnesia The state's East Coast hadn't been hit by a hurricane since 1999. That, and the fact that Florida hasn't had its historic share of such storms in recent decades, has led to some complacency about their effects.",Business,Sci/Tech,0.9953298432428044,False,45,0.0004052439552335209,3.4177967945099556e-05,0.004230734834016995,0.9953298432428044
582,"MOM 2005 Released to Manufacturing Microsoft on Wednesday announced the release to manufacturing of Microsoft Operations Manager (MOM) 2005 and MOM 2005 Workgroup Edition, a new edition that the company previously called MOM 2005 Express.",Business,Sci/Tech,0.9953207062765826,False,35,5.318655160214396e-06,1.496655251235453e-05,0.004659008515744746,0.9953207062765826
1438,"RealNetworks Ends Download 49-Cent Promo SEATTLE (Reuters) - RealNetworks Inc. RNWK.O is ending its 49 cent-per-song music download service but will keep the promotional prices in place for top 10 songs, the Internet media and software company said on Thursday.",Business,Sci/Tech,0.9953188508704863,False,40,4.314070371430713e-06,8.782375076562938e-06,0.004668052684065818,0.9953188508704863
5129,"Product Previews palmOneUpgrades Treo With Faster Chip, Better Display With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about $499. Treo 650, palmOne",Business,Sci/Tech,0.9951275722590038,False,127,4.089332089328661e-06,9.509310455914372e-06,0.004858829098450965,0.9951275722590038
6516,"FDA OKs Scientist Publishing Vioxx Data (AP) AP - The Food and Drug Administration has given a whistle-blower scientist permission to publish data indicating that as many as 139,000 people had heart attacks that may be linked to Vioxx, the scientist's lawyer said Monday.",World,Sci/Tech,0.9950141493807648,False,44,0.003955036758470201,0.00017538081489433042,0.0008554330458706439,0.9950141493807648
7391,"Oracle chairman says can close gap with SAP - report Oracle Corp can close the gap with SAP, the world's biggest software company, after buying US rival PeopleSoft, Oracle's Chairman Jeff Henley said in an interview published on Wednesday.",Business,Sci/Tech,0.9949801849906318,False,39,3.764321547726667e-05,8.085393573451707e-06,0.0049740864003176115,0.9949801849906318
6319,"Arrowhead: It still is pointing the way In comparison to its contemporaries it could be termed a modern marvel, an example of how to do things right when everyone else was doing things wrong.",Sports,Sci/Tech,0.9949263893583371,False,34,0.00042528857369833093,0.0038187005283787214,0.0008296215395859505,0.9949263893583371
1548,"Post-Olympic Greece tightens purse, sells family silver to fill budget holes (AFP) AFP - Squeezed by a swelling public deficit and debt following last month's costly Athens Olympics, the Greek government said it would cut defence spending and boost revenue by 1.5 billion euros (1.84 billion dollars) in privatisation receipts.",Business,World,0.9948667369375714,False,50,0.9948667369375714,2.6768135330200203e-05,0.0050354555419668086,7.103938513146228e-05
4677,"Black Market in British Treasure Sold on EBay (Reuters) Reuters - Pieces of Britain's past, including a second-century silver ring and a 500-year-old Tudor trade weight, are among artifacts being peddled daily on the Internet to the alarm of experts at the British Museum.",World,Sci/Tech,0.9948196684927513,False,44,0.004794675231179573,3.4521121001383165e-05,0.00035113515506767846,0.9948196684927513
839,Our mobile margins will fall: Telstra TELSTRA chief financial officer John Stanhope has admitted Telstra's margins in its $4.5 billion a year mobile phone business will shrink this year in the face of increased price competition and the growing cost of acquiring new customers.,Sci/Tech,Business,0.9946411637639223,False,44,0.0008524961957413827,3.905589412322175e-05,0.9946411637639223,0.0044672841462131034
719,"US economic growth slips to 2.8 Annual US economic growth fell to 2.8 in the second quarter of 2004, marking a slowdown from the 3 estimated a month ago.",World,Business,0.9946251275670103,False,29,0.005346945485764404,3.126827991634048e-06,0.9946251275670103,2.480011923370111e-05
4691,"Lexmark Loss Good for Consumers Lexmark's loss in court on Tuesday may mean that consumer electronics companies won't try to use the Digital Millenium Copyright Act as an all-purpose competition shield anymore, consumer advocates say. By Katie Dean.",Business,Sci/Tech,0.9944293023625483,False,38,1.1058510471989393e-05,5.059453225568139e-06,0.00555457967375417,0.9944293023625483
6711,"Local group joins suit to de-list endangered species Bob Briggs wifes family has owned about 1,000 acres of redwood forest off Waddell Creek since 1913. He doesnt clearcut, and logs about once a decade.",Business,Sci/Tech,0.9943890608005067,False,34,0.00022096551818014186,0.0022405634433854873,0.003149410237927744,0.9943890608005067
7492,"FCC Mulls Airborne Mobile Phone Use Although there may have been technical limitations at the time the cell phone ban was established, according to IDC's Shiv Bakhshi, it is unclear why the ban has remained in place, given that",Business,Sci/Tech,0.9943778318729858,False,39,0.00010039791969917975,3.3088788888803206e-05,0.005488681418426112,0.9943778318729858
6500,"The Shockwaves of Sumatra The Indian Ocean earthquake of December 2004 produced a shockwave that created tsunamis all across the Indian Ocean. The tsunamis hammered nearby Indonesia and struck as far as the coast of East Africa. The death toll has climbed over 100,000 and continues to grow. It also created social shockwaves.",Sci/Tech,World,0.9942283581872895,False,53,0.9942283581872895,1.6415807219407844e-05,0.0002650324085469874,0.00549019359694424
6748,"Intel planning Centrino-like brand for desktops Intel is preparing a marketing strategy that will brand desktop PCs with a similar label that made its Centrino notebook technology a household name, according to sources familiar with the company's plans.",Business,Sci/Tech,0.9938293366926078,False,38,4.748737787744752e-05,1.9708929354359404e-05,0.006103467000160293,0.9938293366926078
3580,"T-Online returns to Deutsche Telekom mothership German incumbent telco Deutsche Telekom announced over the weekend it is to begin taking its internet division, T-Online, back entirely within the mother corporation.",Business,Sci/Tech,0.9938152963391805,False,30,5.612499422422713e-05,1.31164961632771e-05,0.006115462170432102,0.9938152963391805
2169,"Ask Jeeves retools search engine in bid to catch Google, Yahoo SAN FRANCISCO -- Hoping to emerge from the shadow of its more popular rivals, Ask Jeeves Inc. is adding new tools for visitors to save and organize links to Web pages they find through the company's online search engine.",Business,Sci/Tech,0.9937526810008928,False,50,3.3679618892494904e-05,3.486590243748497e-05,0.006178773477777187,0.9937526810008928
1840,"Icing call Out of money, out of patience, out of time, and for the foreseeable future, out of business.",Sports,Business,0.9936773672658168,False,19,0.0011488362204542233,0.0020073143734796587,0.9936773672658168,0.003166482140249235
6140,Earthquake 'redraws the map' The devastating earthquake that struck the Indian Ocean probably caused some islands to move by several metres.,Sci/Tech,World,0.9935436231326689,False,21,0.9935436231326689,1.7950507659593903e-05,0.00011109761814041893,0.006327328741530916
747,"Argentina Beats U.S. Men's Basketball Team Argentina defeated the United States team of National Basketball Association stars 89-81 here Friday in the Olympic semi-finals, dethroning the three-time defending champions.",World,Sports,0.9929690265608807,False,29,0.0070109227739721305,0.9929690265608807,1.107930161628883e-05,8.971363530866728e-06
4862,AOL's Viral Marketing America Online will now provide gratis antivirus protection to its subscribers.,Business,Sci/Tech,0.9924302320822702,False,14,0.00269665887285193,0.00017116301269954847,0.00470194603217834,0.9924302320822702
5886,"Producer Price Surge Fuels Inflation Fears Producer prices surged 1.7 percent in October, their sharpest monthly increase in nearly 15 years.",World,Business,0.9923710116758941,False,21,0.007478346233568262,1.046374740423538e-05,0.9923710116758941,0.00014017834313337658
3060,"You have mail, always, with a BlackBerry Washington lawyer William Wilhelm knows from experience that not everybody loves his BlackBerry as much as he does. The girlfriend was fed up with a relationship",Sci/Tech,Business,0.992245383872366,False,33,4.921336254282589e-05,0.00013316325594636236,0.992245383872366,0.007572239509144631
1042,"Make hotels just like home HOTEL operators, take note: Todays hotel guests are making a nonsense of room-pricing strategies with their aggressive, Internet-aided discount-hunting.",Sci/Tech,Business,0.9921856016579224,False,24,6.171304245413368e-05,6.652095463809704e-06,0.9921856016579224,0.007746033204159541
317,Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US $75 million.,Business,Sci/Tech,0.9921014987196001,False,41,0.006105292183755314,8.020681577519529e-05,0.001713002280869393,0.9921014987196001
6682,"EPA May Conduct Human Tests for Chemicals (AP) AP - In setting limits on chemicals in food and water, the Environmental Protection Agency may rely on industry tests that expose people to poisons and raise ethical questions.",World,Sci/Tech,0.9920320974839589,False,37,0.00791312329405542,3.8742751774777456e-05,1.603647021084595e-05,0.9920320974839589
6503,Tax-Free Bonuses Tagged Out Some taxpayers have been dusting off an old Internal Revenue Service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income-tax withholding on signing bonuses generally.,Business,Sports,0.991919119895917,False,37,0.002818407056341853,0.991919119895917,0.0050016117379779014,0.00026086130976348475
5692,Boston archbishop reveals anguish of closings BOSTON Boston's Archbishop is telling catholics that the church's financial footing is quot;much worse than people realize.,Sports,Business,0.99190231815586,False,23,0.007990905156071586,4.739808050429825e-05,0.99190231815586,5.9378607564115385e-05
4571,"Microsoft Readies Next Business IM Server A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December.",Business,Sci/Tech,0.9918657722558253,False,38,8.131622215735472e-05,4.98046946083528e-05,0.008003106827409132,0.9918657722558253
